Predicted_0,Predicted_1,Predicted_2
49234.00000000002,-0.030657583735505423,0.685919209680918
49235.00000000003,0.3618765816968357,0.8755910124743925
49236.00000000002,0.1030760836672111,0.20314414451441232
49237.00000000002,0.820428161032203,1.0759526951210598
49238.00000000002,0.5532571442159998,0.8610656973564667
49239.00000000002,0.3991358481750942,0.7638820149803259
49240.00000000002,0.03934896979646685,0.4055091245146373
49241.00000000002,0.16677851662553866,0.8451982719957897
49242.00000000002,0.32762900896910796,0.5387658506030123
49243.00000000003,0.26926167887298613,-0.18535690562984752
49244.00000000003,-0.002390031445191676,0.02492513953141573
49245.00000000002,0.7068980945150479,0.9948585631343033
49246.00000000002,0.5667716637753718,1.0018006291908188
49247.00000000002,0.6766047630286188,0.6387858529294382
49248.00000000002,-0.10448828670497379,0.1510615666747107
49249.00000000002,0.22344435597406576,0.43937008869694616
49250.00000000003,0.03061673856327074,0.2540290022738365
49251.00000000003,0.22398054030174752,0.2822413584377358
49252.00000000002,0.06508023080293379,0.6140914248726753
49253.00000000003,-0.10532015293214214,0.3071216645445093
49254.00000000003,0.661679790334131,0.31751826157220664
49255.00000000002,0.04449434154843501,0.7307209063067898
49256.00000000002,0.056329933681752986,0.3932317225916728
49257.00000000002,-0.049980950770368904,-0.02948545409050518
49258.00000000003,0.26215017400849894,0.12061301392567758
49259.00000000002,0.14825330024350614,-0.1666204239477943
49260.00000000003,0.38270420611424905,0.3661712845979521
49261.00000000002,-0.009957918725503612,0.19221406830242482
49262.00000000002,0.0868741711733757,0.31590707140319907
49263.00000000002,0.05986831979001239,0.09251595961543169
49264.00000000002,0.16647769246576094,0.7154589532269634
49265.00000000002,0.25072884564479503,0.40826614240141057
49266.00000000003,0.23974258220625455,0.19295275955977897
49267.00000000003,0.43255389576665426,0.5422901405635735
49268.00000000003,-0.09931219214491721,0.26576979539875245
49269.00000000003,0.18789649631648397,0.1642057165771048
49270.00000000002,0.033241558748967004,0.17989034283032468
49271.00000000002,0.38247642399247705,0.8677170347679374
49272.00000000002,0.3783574706927888,0.43214626336373607
49273.00000000003,0.45768791579374213,0.49550937001183804
49274.00000000002,0.012526536840189229,0.17489987205459812
49275.00000000002,0.19388420468561607,1.0536671175146006
49276.00000000002,0.16234269473614926,0.7450052740304999
49277.00000000002,0.002669748844536357,-0.18378237349133086
49278.00000000002,0.7018700778421437,1.0123730229249297
49279.00000000003,0.274117891869723,0.29262881743622426
49280.00000000002,0.21948141819583766,0.16176781056795886
49281.00000000002,0.25822181671523536,0.41295457916237166
49282.00000000002,0.07988134557937421,0.214001042756073
49283.00000000002,0.010655380565060102,0.5106992656943893
49284.00000000002,0.20834995073208884,0.29267829393093703
49285.00000000002,0.228433912922275,0.4189138758776322
49286.00000000002,-0.015131799555843206,0.6115450995445596
49287.00000000002,0.5270121089086545,0.7161788725077115
49288.00000000003,0.06471183940129199,0.025837824488791128
49289.00000000002,0.2687008822306379,0.8057017237019198
49290.00000000002,0.6246342338967686,0.6370495853337567
49291.00000000002,0.38806403720168625,0.5442824596271417
49292.00000000002,0.27016065613664375,0.587017388504601
49293.00000000003,0.05659773509324095,0.23538653330870307
49294.00000000003,0.21665231511202931,0.24067803385939945
49295.00000000003,0.4707728714598276,0.13334897227213094
49296.00000000003,-0.14492128581979774,0.4913519119541646
49297.00000000002,0.05087212084047843,0.8510817119638346
49298.00000000002,0.03794859310224186,0.4992249504576475
49299.00000000003,0.26575130828726723,0.46706801528646336
49300.00000000003,0.21992589425221076,0.42215316371326994
49301.00000000003,-0.12161414025142392,-0.06919634398371016
49302.00000000002,0.17672478402865732,0.2997572871545867
49303.00000000003,0.24415116888273658,0.7435014948861557
49304.00000000003,-0.02433049435575424,0.5480479629910516
49305.00000000002,0.15770357345752328,0.12867092693625193
49306.00000000002,0.21992626589715136,0.5588404342779035
49307.00000000002,0.23565479990001392,0.45719298466952074
49308.00000000002,0.34979158067649874,0.876274316964002
49309.00000000003,0.2511273150273582,0.46317607157624974
49310.00000000002,-0.0670803570887859,0.4553357618205597
49311.00000000002,-0.07168434907834537,0.7125740886529325
49312.00000000003,-0.08247296436367024,0.19499510957027966
49313.00000000002,0.02090175303963082,0.3162208651098243
49314.00000000002,0.3951837026401137,0.5547596078737819
49315.00000000002,-0.06476063879255745,-0.10202571746550337
49316.00000000002,0.35962979865104217,0.7242725686696684
49317.00000000002,0.05632922790500117,0.4230586280184242
49318.00000000002,0.28976424600304507,0.37424061994700675
49319.00000000003,0.15516906094711136,0.04036282834555982
49320.00000000003,0.25178857315491476,0.4847754136860084
49321.00000000003,0.03922145674845079,0.3451265806994662
49322.00000000002,0.204801834344844,0.8464025549492219
49323.00000000003,0.5671898408286212,0.9804085744940972
49324.00000000002,0.06213858458046906,0.001968289991795824
49325.00000000002,0.23543135942123206,0.8412168963595023
49326.00000000002,-0.03620486939473044,0.12581524509153186
49327.00000000003,0.12326312837463671,0.24626895357857392
49328.00000000002,0.2629219815422529,0.5112008448533881
49329.00000000002,0.03163939288374451,0.5808104218937674
49330.00000000003,-0.0773282069408402,0.10482954444633696
49331.00000000002,0.21875226218957466,-0.04229140193596437
49332.00000000002,0.105400761664176,0.6197792138300685
49333.00000000002,-0.031476980414425926,0.20851341777867327
49334.00000000002,0.185530583058502,0.6986786608039134
49335.00000000003,0.21005090265365423,0.523537566976736
49336.00000000002,-0.0007765481461705637,-0.08036771015450067
49337.00000000002,0.41783651290528356,0.48344344214767665
49338.00000000002,-0.09946263821924245,-0.21513771219423744
49339.00000000003,0.26279823674361535,0.6490693892704796
49340.00000000003,0.08423973575679211,0.0757249946356503
49341.00000000003,0.16545234904676354,0.11222795895926418
49342.00000000003,0.020478483920232826,0.2374870040806637
49343.00000000003,0.0021508973778371354,0.3099773803029534
49344.00000000003,0.09996680320125517,0.5359713150263906
49345.00000000003,0.5009900450710522,0.7876871305216654
49346.00000000003,0.4257825759393612,0.338806453859698
49347.00000000003,-0.012083256126723563,0.17403310278713102
49348.00000000003,0.22205321652967736,0.5766382144230012
49349.00000000003,0.026322952095088614,0.09948264760744596
49350.00000000003,-0.03909608794916586,0.6974236775142707
49351.00000000003,0.1866350364448629,0.19924613209832287
49352.00000000003,0.16900524395535255,0.43568134092270094
49353.00000000003,0.1271335194362907,0.7352843883656249
49354.00000000003,0.01596635577948613,0.5656787974510914
49355.00000000003,0.17702381923592414,0.5662263640285196
49356.00000000003,0.15417825444408184,0.3603667815278836
49357.00000000003,0.2965455761554825,0.4254039975923809
49358.00000000003,0.16472379039388085,0.8714729312245545
49359.00000000003,0.2369494039834915,0.3121838943999985
49360.00000000003,0.12086081937388138,0.3357016424777869
49361.00000000003,0.13954808119837459,-0.0023301017890126063
49362.00000000003,-0.09900908467408065,-0.12938258859160323
49363.00000000003,0.24984666671687183,0.41525530860311266
49364.00000000003,0.04057521012658105,0.3516457267134344
49365.00000000003,0.5197972419179748,0.5635179179863147
49366.00000000003,0.45202231779100743,0.5624757572656472
49367.00000000003,0.1728576496834463,0.7304366424265097
49368.00000000003,0.32906146790853963,0.5555485392321377
49369.00000000003,0.008832541397926053,0.5495253275051731
49370.00000000003,0.7434450929676327,0.875802499667841
49371.00000000003,0.5076760127128481,0.4570164405618119
49372.00000000003,0.18122985420794346,0.3323423671636915
49373.00000000003,0.20515839067546315,0.4063469087087652
49374.00000000003,-0.05019917014914593,-0.1517298229486962
49375.00000000003,0.19663063777983802,0.2310590166417389
49376.00000000003,-0.0005746540860003257,0.30946566440198664
49377.00000000003,-0.12162626598062298,0.542130560846995
49378.00000000003,0.11559704622183598,0.7626959793096951
49379.00000000003,-0.028649045322755584,0.10366162202543105
49380.00000000003,0.7309752303312828,0.95186868607637
49381.00000000003,0.33600943436265396,0.14164848403829855
49382.00000000003,-0.145767448865963,-0.06696107456345024
49383.00000000003,0.35166205189620303,0.935581607775592
49384.00000000003,-0.07202302249726722,0.1975299949638829
49385.00000000003,0.05764773644915022,0.3413424168189294
49386.00000000003,-0.011067287631085332,0.1966995228946984
49387.00000000003,-0.06963146614488447,-0.019077326102795666
49388.00000000003,0.31981587249689203,0.6423753094282189
49389.00000000003,0.06401113674599168,0.5612943326539027
49390.00000000003,0.06279865944220187,0.23758170775165077
49391.00000000003,-0.02633868305597359,0.06589009711865723
49392.00000000003,0.04012350883713112,0.31202988557328626
49393.00000000003,0.1129462866862192,0.4764481181172352
49394.00000000003,0.20299851482246056,0.42425991751836534
49395.00000000003,0.23983508316489133,0.42362158862113786
49396.00000000003,0.15530296646496133,0.4656054654221903
49397.00000000003,0.25060424344593935,0.7642880152604054
49398.00000000003,0.03742944151896099,0.02772693365097817
49399.00000000003,0.06107088020139395,0.08914251161651587
49400.00000000003,-0.14558376516036703,0.042013445748453004
49401.00000000003,0.4162985492993201,0.6624760245806866
49402.00000000003,0.3869705548218466,0.8291046668943535
49403.00000000003,0.528249079881855,0.7815598681371346
49404.00000000003,0.09893547189568996,0.6671523184566358
49405.00000000003,0.12217720488066863,0.24461974688058508
49406.00000000003,0.3945825141794579,0.5142701598695363
49407.00000000003,-0.10238668090660907,0.44774528125254387
49408.00000000003,0.03977488969149545,0.3156128715815275
49409.00000000003,0.041400155505653236,0.5546237246657607
49410.00000000003,0.21722211788381374,0.5295195793444131
49411.00000000003,0.1527043239037298,0.5712474121938184
49412.00000000003,0.4946752488840189,0.7154338985209449
49413.00000000003,0.11536215141132078,0.2536962164366334
49414.00000000003,0.3452646926689392,0.25265767684558316
49415.00000000003,0.19840466053258154,0.4279309263600578
49416.00000000003,0.680846946742785,1.0693273492467257
49417.00000000003,0.15965979092543348,0.3953286504234289
49418.00000000003,0.2492629104688313,0.3629808815827724
49419.00000000003,0.4351043610963671,0.9776869307875514
49420.00000000003,0.079111605222427,0.7445925587108585
49421.00000000003,0.12916129148400268,0.40946531578784695
49422.00000000003,0.23673003201613374,0.5671273037864041
49423.00000000003,-0.01608316065081583,0.06102299713921433
49424.00000000003,-0.09742695918577537,0.1400992850310091
49425.00000000003,0.2098584130181822,0.404569064930243
49426.00000000003,0.23836211926350426,0.6860126955937463
49427.00000000003,0.2268530859794704,0.2791624123216484
49428.00000000003,0.20246162838512893,0.981822787163443
49429.00000000003,0.31244745532214113,0.5040897318882676
49430.00000000003,-0.04222747640884855,0.10310403602479112
49431.00000000003,0.2308606366339936,0.7335517554098011
49432.00000000003,-0.05076277935806106,0.24222907203257038
49433.00000000003,0.3874567719659088,0.6739274543092998
49434.00000000003,0.1422675407790145,0.24254834379671364
49435.00000000003,0.3117960206009459,0.6807809267758199
49436.00000000003,0.06351627163941553,0.3346812532745773
49437.00000000003,0.40239582000346685,0.7077846305257146
49438.00000000003,0.026120655842635676,0.2583287920305085
49439.00000000003,0.2718684317456408,0.26199552485549704
49440.00000000003,0.09097140161027162,0.5194576137661661
49441.00000000003,0.5626263061688955,1.0997520032905443
49442.00000000003,-0.11571051994806048,0.13960927977552706
49443.00000000003,0.1328888047700797,-0.00522644338828121
49444.00000000003,0.47355955288811113,0.8842858886369019
49445.00000000003,0.1324245576535258,0.5077836145694826
49446.00000000003,0.07709024273449905,0.1874263702418626
49447.00000000003,0.46389719396822326,0.5967193687446869
49448.00000000003,0.5596633977948612,0.9224991866015845
49449.00000000003,0.5867073677593305,0.7747665269641305
49450.00000000003,0.05234608855340783,0.4597886028049277
49451.00000000003,0.16767903546022012,0.7235947494951626
49452.00000000003,0.11525286764197806,0.22468164905564492
49453.00000000003,0.12348195069418744,0.08381320030075656
49454.00000000003,0.7693538053664829,1.180874664099981
49455.00000000003,0.1881100288898424,0.5977436774720227
49456.00000000003,0.005913869332204835,0.2521278418606465
49457.00000000003,0.36166144179812865,0.7745635933711607
49458.00000000003,0.13419223777662004,0.13777466589058462
49459.00000000003,0.06092365253226251,0.8255908521283785
49460.00000000003,0.27721175762857586,0.42196251686744957
49461.00000000003,0.7683049083961465,0.6135951029258307
49462.00000000003,-0.030808528253953915,0.6596085424018486
49463.00000000003,0.7799454635005786,0.9627411169844126
49464.00000000003,-0.11298020358319122,0.024343716892454625
49465.00000000003,0.06698540448708845,0.7907290848363996
49466.00000000003,0.08453291170566013,0.06420414898722093
49467.00000000003,-0.035017299110786326,0.7660076539623731
49468.00000000003,0.7518135701505092,0.9176929085930031
49469.00000000003,0.13377461824773396,0.15433917186467805
49470.00000000003,0.17080583900206403,0.5243963663486935
49471.00000000003,0.18963276443796528,0.739487542016254
49472.00000000003,0.06992058872528661,-0.02025497072397131
49473.00000000003,0.5186742969073759,0.6086747947967869
49474.00000000003,0.007396250786537106,0.38204118613528015
49475.00000000003,0.21858431802370715,0.4677556259647472
49476.00000000003,0.11209952654603195,0.4047075403572933
49477.00000000003,0.17896219373608624,1.0653690811196816
49478.00000000003,0.655475695243742,0.7077731457168471
49479.00000000003,0.3727818336388148,0.8333398202672074
49480.00000000003,0.24711458961135735,0.24876592393407548
49481.00000000003,0.055316975497089804,0.69271474480534
49482.00000000003,0.07688653318846306,0.4387349411270757
49483.00000000003,0.24340373740353127,0.5071531267333745
49484.00000000003,-0.12098264082955196,0.13516441582172534
49485.00000000003,0.16933427670102053,0.020961123639949508
49486.00000000003,0.3706992700058942,0.2631356783224924
49487.00000000003,0.13882021235641595,0.20415336671069262
49488.00000000003,0.3740653062666004,0.591115099428133
49489.00000000003,-0.06827799909523713,0.5348736891361251
49490.00000000003,-0.0029202612957714424,0.009868556320201893
49491.00000000003,0.21032827665431897,0.2390011390947645
49492.00000000003,0.19306438195622289,0.363354042093634
49493.00000000003,0.19786309651787615,0.2141820019145857
49494.00000000003,-0.0015523194445813404,0.29641020861571366
49495.00000000003,0.494655058387543,0.7193912113371376
49496.00000000003,-0.038555808851345574,0.1865325037944724
49497.00000000003,0.1462814852079889,0.2540992182189431
49498.00000000003,-0.09844791260597174,0.1067459751558002
49499.00000000003,0.22631990106216293,0.5753935709575472
49500.00000000003,-0.027052472478274914,0.7422919110399276
49501.00000000003,-0.000851198579843282,0.27106107917512834
49502.00000000003,0.4658374892514595,0.6754531563084337
49503.00000000003,0.03520078899058965,0.23933730579448798
49504.00000000003,0.09766532385783722,0.3892665447269178
49505.00000000003,-0.02738640810666143,0.7532792753044183
49506.00000000003,0.15487897158429942,0.45200019590017915
49507.00000000003,0.27751272552114636,0.30661437464890473
49508.00000000003,-0.09313117380859093,0.2857774863591439
49509.00000000003,0.27550791405534303,0.4390557207174316
49510.00000000003,0.043494998231725535,0.621053995998024
49511.00000000003,0.17765659197061567,0.25334735312422774
49512.00000000003,0.3071107399631081,0.19299756112236932
49513.00000000003,0.05987797581725596,0.15787134463867114
49514.00000000003,-0.08940539564858507,0.031894648161287675
49515.00000000003,0.27852640485266444,0.5851703812713039
49516.00000000003,0.6514401486853992,0.6445070476879672
49517.00000000003,0.11089254388866787,0.5520422006514266
49518.00000000003,0.11159704742983434,0.6526076120560079
49519.00000000003,0.28078549747043635,0.6857793347800033
49520.00000000003,0.4117032499988721,0.5647172905540431
49521.00000000003,0.3882011755691691,0.4981838903330408
49522.00000000003,0.35308598093789656,0.5668704302492497
49523.00000000003,0.1646321336506652,0.5110871520627028
49524.00000000003,0.11842361084653741,0.2901218123037478
49525.00000000003,-0.07926774140252013,-0.0604324576028793
49526.00000000003,0.45241263188885017,0.642005039312297
49527.00000000003,0.2380225556931891,0.765344749418318
49528.00000000003,-0.04716598199998867,0.698357432722356
49529.00000000003,0.26524752250527495,0.14364353867675295
49530.00000000003,0.5790595494875884,0.7952919484014082
49531.00000000003,0.21163768171200215,0.47974762058249576
49532.00000000003,0.2084314851966279,0.4814865477859612
49533.00000000003,0.43197643703354205,0.6669251253007874
49534.00000000003,0.01653079432440968,0.1254533495932223
49535.00000000003,-0.014593859617542393,-0.018891070905539653
49536.00000000003,0.4221733746319063,0.43608766502291985
49537.00000000003,0.6742726442493695,0.8708439262189939
49538.00000000003,0.08662944712730825,0.4982170919583119
49539.00000000003,0.337761932418423,0.29494463071016364
49540.00000000003,-0.003411849966154623,0.20278170460844813
49541.00000000003,-0.14749560754967972,-0.23154361839490908
49542.00000000003,0.046907195510050514,0.20569312573271892
49543.00000000003,0.33855936411704557,0.17468488916428626
49544.00000000003,0.13481222769744083,-0.07885748195489872
49545.00000000003,0.18041235357350016,0.1264643025449329
49546.00000000003,0.34266918785511713,0.47179693090438624
49547.00000000003,0.1088341020328033,0.7070315826123424
49548.00000000003,0.5968544885378123,0.2935119009754076
49549.00000000003,0.11415238102318692,-0.03670799960498766
49550.00000000003,-0.002406825049382333,0.2884907825612699
49551.00000000003,0.4495484847947697,0.6551437810830841
49552.00000000003,0.0984512190607505,0.3960369488006228
49553.00000000003,0.15331928033825104,0.24221689159279614
49554.00000000003,0.657043080038915,1.0643342942009224
49555.00000000003,0.1479452956696462,0.6331789113333087
49556.00000000003,-0.011826760929837088,-0.03722703612842804
49557.00000000003,0.25305603741152904,0.3266875823765617
49558.00000000003,0.3408530413160741,0.37890559746952723
49559.00000000003,-0.16128296322818375,0.26241693856055626
49560.00000000003,0.1880106633079276,0.7944644471335386
49561.00000000003,0.12649873035679726,0.21766543363934154
49562.00000000003,0.4482535463259889,0.8075482984339485
49563.00000000003,0.412237285302668,0.9671071412710411
49564.00000000003,0.00690411321628942,0.3913472112555072
49565.00000000003,0.19638078560595507,0.35931514507514417
49566.00000000003,0.14934629518110942,0.6288231873816131
49567.00000000003,0.2161696704920265,0.3621561882152101
49568.00000000003,0.5192899636535379,0.7396509565581572
49569.00000000003,0.13519017054580085,0.5109802538296438
49570.00000000003,0.33083067175442593,0.5393099019984352
49571.00000000003,0.07796447231431347,0.04016045422522874
49572.00000000003,-0.008398362593226516,0.21230013928834623
49573.00000000003,0.08772127811801245,0.3424769360876292
49574.00000000003,0.37880267154545777,0.42348906634936345
49575.00000000003,0.16823008908482573,0.8484583533605273
49576.00000000003,0.29822300679278413,0.45036632772443497
49577.00000000003,0.2601511663373969,0.4188003521860101
49578.00000000003,0.1729338551673275,0.4790924438028694
49579.00000000003,0.17419647615465272,0.3044779687341891
49580.00000000003,0.42500242078082906,0.42857454086833013
49581.00000000003,0.10663730919316916,0.3207638379217551
49582.00000000003,0.40905058558337715,0.4446631493382479
49583.00000000003,0.6135936253912889,0.8489264907258797
49584.00000000003,-0.07169207146564444,0.34384577109850023
49585.00000000003,-0.045227476955046364,0.10924748347649149
49586.00000000003,-0.05162644426363305,-0.11567914859776562
49587.00000000003,0.6131172798099805,0.8355870080540478
49588.00000000003,0.3802111385236352,0.7268135767859495
49589.00000000003,0.7069767500663221,0.9135588364940855
49590.00000000003,0.1891404547826555,0.2730329709768723
49591.00000000003,0.5763782866749657,0.5661595077499798
49592.00000000003,0.015252757074027234,0.4876123393177195
49593.00000000003,0.07014496123649461,0.6170278643022625
49594.00000000003,0.02660548547795233,0.917249843878868
49595.00000000003,0.10186655302619074,0.5666666528535641
49596.00000000003,-0.07742470030033799,0.03761429050367604
49597.00000000003,0.24704568016601847,0.7678824667050207
49598.00000000003,0.009770619797370705,0.2524071158693426
49599.00000000003,-0.07644603696673447,0.20493074568066671
49600.00000000003,0.8814458169408298,0.926799866590248
49601.00000000003,-0.10528271511159248,0.6372232766808509
49602.00000000003,0.10491547412590385,0.4070237662104591
49603.00000000003,0.1666762065706925,0.3222360230017315
49604.00000000003,0.3537603477186889,0.5597037777208319
49605.00000000003,0.2118083811145942,0.49132846894312243
49606.00000000003,0.2151161363769437,0.5309046910836166
49607.00000000003,0.03522586352023971,0.706088578576609
49608.00000000003,0.07231395501861648,0.747701020735095
49609.00000000003,-0.010446066472232118,0.3444270093571459
49610.00000000003,0.016701858974982442,0.253481475368729
49611.00000000003,0.15002296128939008,0.568363252349516
49612.00000000003,0.08184587051236669,0.2503106823838078
49613.00000000003,0.44385386087382683,0.4820163812012793
49614.00000000003,0.45387020647154974,0.5436867464522396
49615.00000000003,0.11104028725440085,0.5558124891118091
49616.00000000003,0.2178198439069864,0.858034354044161
49617.00000000003,0.25052188884293136,0.48014165501195183
49618.00000000003,0.6825104417329954,0.9812906114821677
49619.00000000003,0.1263492890229878,0.8764908675657165
49620.00000000003,0.15460696568822907,0.6820046979337427
49621.00000000003,0.07648836409666637,0.18192518229738874
49622.00000000003,-0.16833481909768205,0.11520635779541688
49623.00000000003,0.2030366382601797,0.3976598753507189
49624.00000000003,-0.014527017836611755,0.35425923567855455
49625.00000000003,0.122315610384376,-0.10393946623604283
49626.00000000003,0.1066900792082297,0.9262997710829933
49627.00000000003,0.11166554776699533,0.2133393901966204
49628.00000000003,0.2756950052940704,0.1144111755800431
49629.00000000003,0.08421101086427796,0.2293698760392756
49630.00000000003,0.06555213996826237,-0.06114498645765715
49631.00000000003,0.4023008770042311,0.6011875295185626
49632.00000000003,0.08266197153130317,0.31555438406868974
49633.00000000003,-0.05277136360951423,0.9678701287892001
49634.00000000003,0.24328580791061982,0.49546251628816507
49635.00000000003,0.5964743277166674,0.9926240134088945
49636.00000000003,0.20447692646029514,0.3195614390501764
49637.00000000003,0.24493578685735928,0.4309541723812874
49638.00000000003,-0.08855645120892203,-0.10831934965720302
49639.00000000003,0.060976415827955543,0.2768195606879449
49640.00000000003,0.6000677133990343,0.8232491976730648
49641.00000000003,0.2126080038320577,0.3435451123301855
49642.00000000003,0.45281715759807195,0.4432061993210007
49643.00000000003,-0.016024100715993306,-0.04747728386831296
49644.00000000003,0.016908722392471598,0.21888424645335514
49645.00000000003,0.68450225947131,1.05365933852759
49646.00000000003,0.23261107462517328,0.3004274820626526
49647.00000000003,0.30056571112215524,0.5971422753753427
49648.00000000003,-0.007113034597249435,0.9193646185614138
49649.00000000003,-0.02828207506154956,0.09951246356427867
49650.00000000003,0.02639222284490894,0.9110618458693486
49651.00000000003,-0.20332886307018483,-0.34360684024081845
49652.00000000003,0.2840888573513092,0.3427207017385959
49653.00000000003,0.003749830450743341,-0.17283723661567285
49654.00000000003,-0.04964372851590426,0.9432973892688324
49655.00000000003,0.19960078989128827,0.35341938259303707
49656.00000000003,0.05027170936137204,0.497732787791912
49657.00000000003,0.07014699410421088,0.5997630761726612
49658.00000000003,-0.08035906355606492,0.20099203387340026
49659.00000000003,0.4824156178875817,0.6429122297136115
49660.00000000003,0.2109586944869578,0.3973799515485924
49661.00000000003,0.038770052373456265,0.2661960659449141
49662.00000000003,-0.06832258795489127,0.2160126884891329
49663.00000000003,0.287115310385584,0.5755013059609516
49664.00000000003,0.17802952743207634,0.28761122130867667
49665.00000000003,0.5851408761836469,0.5270558068640675
49666.00000000003,0.20801017818014944,0.40219806038031247
49667.00000000003,0.1242542160489627,0.9624294379020751
49668.00000000003,-0.06792454281883442,0.22336291182015977
49669.00000000003,0.022491303128659323,0.9468644709173827
49670.00000000003,0.21738153082139022,0.2939139918130179
49671.00000000003,0.21990711823061193,0.9579003177865727
49672.00000000003,0.08002557045215974,0.41542697902925807
49673.00000000003,0.13613571174749917,0.3510070924099987
49674.00000000003,-0.016947197993481378,0.674779221666319
49675.00000000003,0.242189367586499,0.37795376023456784
49676.00000000003,0.38999707376706094,0.6045412214560818
49677.00000000003,-0.16367547313114633,-0.10503597091683103
49678.00000000003,0.3460123639006182,0.6263183672770339
49679.00000000003,0.16068845375929663,0.21268068258583905
49680.00000000003,0.6582797067243865,1.0238502425332703
49681.00000000003,0.3921261346071331,0.6950025858526699
49682.00000000003,0.33666379909940414,0.7067582916856922
49683.00000000003,0.4921993273084875,0.7902998240395925
49684.00000000003,0.6758415883073036,0.8003435074032609
49685.00000000003,-0.03792756113043927,0.11028310302364253
49686.00000000003,0.10347983400678351,0.2777774337020146
49687.00000000003,0.47836402392739374,0.8168392905028387
49688.00000000003,0.029202359791142884,0.9746050224544996
49689.00000000003,-0.012428472700176108,0.0695374064597144
49690.00000000003,0.015886402894739637,0.4484330590638158
49691.00000000003,0.14287319658011788,0.425492694447414
49692.00000000003,0.3185090555403197,0.7372754076349469
49693.00000000003,0.15988094908934902,0.26923137336011815
49694.00000000003,0.23616542993207068,0.5392558910548509
49695.00000000003,0.5089163626426458,0.6308125793321618
49696.00000000003,0.03190506743022348,0.7456850061724211
49697.00000000003,0.04794670954046787,0.5501509461242774
49698.00000000003,0.08046141881718816,0.28903043187235367
49699.00000000003,0.4597132232947232,0.5404557454189783
49700.00000000003,0.6934024932891664,0.9838082528642017
49701.00000000003,0.14551130276493407,0.02604366189075097
49702.00000000003,0.32052458489099245,0.9025630921651889
49703.00000000003,-0.2869470838508539,0.27492543271241277
49704.00000000003,-0.18609872795900345,-0.22944999765891916
49705.00000000003,0.33646252566617074,0.3966647223113443
49706.00000000003,0.19785458553300472,0.9828795119416506
49707.00000000003,0.06408255906480431,0.6286321829526863
49708.00000000003,-0.0079028562115383,0.17407205915519064
49709.00000000003,-0.07969961465144748,0.0302600677233541
49710.00000000003,0.03770966085696398,0.26373623832185533
49711.00000000003,0.213952821750377,0.6635515549417293
49712.00000000003,-0.10596793273987926,-0.1458972438984803
49713.00000000003,0.5670908948001184,0.6517345772325681
49714.00000000003,0.29729211520691123,0.6962128361560281
49715.00000000003,0.28367809750484707,0.21787918311693133
49716.00000000003,0.2263229787385186,0.47131231741569113
49717.00000000003,0.5226132866115065,0.7292011576746545
49718.00000000003,0.3077978541147778,0.5914659896943245
49719.00000000003,0.5207469702045224,0.7764508228098238
49720.00000000003,0.10567985992103246,0.4948831703874462
49721.00000000003,-0.07847445971534356,0.010085139954047695
49722.00000000003,-0.016338503227465606,0.17645277149324679
49723.00000000003,0.23361311786341588,0.35243326286793064
49724.00000000003,0.637815361745934,0.39290227738521877
49725.00000000003,0.19846728674297587,0.28597414648955366
49726.00000000003,0.09436628045157625,0.04465533103543329
49727.00000000003,0.31381805418022224,0.5538072855919535
49728.00000000003,-0.1405439689622472,0.015617894110225738
49729.00000000003,-0.16696136029300246,0.5134747276963975
49730.00000000003,0.6085618651629933,0.7960771423179974
49731.00000000003,-0.1865641001133745,0.07290564946994549
49732.00000000003,0.36157799842501304,0.222260233238318
49733.00000000003,0.07051125243141754,0.0907084409980331
49734.00000000003,0.2898435194920673,0.45285423401141045
49735.00000000003,-0.04065464882880776,0.39815761913876513
49736.00000000003,0.024798156668351168,-0.06754150928955382
49737.00000000003,0.11029322304843958,0.25875903743343387
49738.00000000003,-0.17491260506429873,0.4189364504454013
49739.00000000003,0.18370282889227763,0.20842902210430403
49740.00000000003,-0.06368874452128953,0.09315036956202116
49741.00000000003,0.12848388442854153,0.19426411604246163
49742.00000000003,-0.03741938335638595,0.1238532076423654
49743.00000000003,0.27409254714978093,0.5976033372809108
49744.00000000003,-0.1119439824046694,0.1517445417144404
49745.00000000003,-0.03017033869497604,0.16345156897269775
49746.00000000003,0.1485346358105214,0.2475962628615357
49747.00000000003,0.06809810694219409,0.7476782849395492
49748.00000000003,0.3320821569033098,0.5498540476499151
49749.00000000003,0.2624978542006956,0.8065789293109916
49750.00000000003,0.5124492544288904,0.6404962286723116
49751.00000000003,0.24112350446058928,0.39195366584631997
49752.00000000003,0.1221482258367873,0.3217738011977186
49753.00000000003,0.08247262609742223,0.602248917601312
49754.00000000003,0.007891218101170216,0.3394604748648148
49755.00000000003,0.021156534011391337,0.24526180327668456
49756.00000000003,-0.040061184894797375,0.6617294973522584
49757.00000000003,0.19027377567900017,0.42179819953774655
49758.00000000003,0.3920013915438688,0.3597025965958266
49759.00000000003,0.5668251880930671,1.0224911241614052
49760.00000000003,0.5284450768490321,0.6795771643266572
49761.00000000003,-0.10084204603730607,0.03166346190805158
49762.00000000003,0.1427256643873538,0.4733293379436154
49763.00000000003,0.3077847524460794,0.5373983032658661
49764.00000000003,0.6204775414074147,0.9662250258781538
49765.00000000003,0.11736703179441088,0.2894374950738894
49766.00000000003,0.538872142546351,0.4432064639529213
49767.00000000003,0.2013064790979996,0.23140126134220218
